betting_round,pot_normalized,stack_normalized,cost_to_call_norm,bet_count_norm,position_norm,is_facing_bet,hand_strength,label
0.000000,0.025000,2.930000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.500000,0.085000,6.550000,0.020000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.055000,13.790000,0.020000,0.500000,1.000000,1.000000,0.000000,0
0.250000,0.025000,5.905000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.500000,0.065000,5.390000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.045000,5.340000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.750000,0.400000,11.235000,0.020000,1.000000,0.857143,1.000000,1.000000,2
0.000000,0.040000,11.475000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.015000,15.570000,0.010000,0.250000,0.571429,1.000000,0.000000,0
0.000000,0.035000,16.015000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.750000,0.080000,8.040000,0.020000,0.250000,0.857143,1.000000,0.000000,0
0.000000,0.025000,3.635000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.035000,16.070000,0.010000,0.500000,0.142857,1.000000,1.000000,4
0.000000,0.025000,14.025000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,6.125000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.025000,20.130000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.250000,0.135000,17.850000,0.020000,1.000000,0.428571,1.000000,1.000000,2
0.250000,0.115000,16.115000,0.010000,0.750000,0.285714,1.000000,0.500000,2
0.750000,0.205000,20.005000,0.020000,0.500000,0.428571,1.000000,1.000000,4
0.250000,0.040000,14.610000,0.000000,0.000000,0.857143,0.000000,0.500000,1
0.000000,0.015000,8.030000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,17.835000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.000000,0.015000,8.755000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.500000,0.095000,9.780000,0.000000,0.250000,0.285714,0.000000,1.000000,3
0.250000,0.045000,3.485000,0.010000,0.250000,0.285714,1.000000,0.500000,0
0.000000,0.015000,6.055000,0.010000,0.250000,0.428571,1.000000,0.000000,0
0.250000,0.050000,20.300000,0.000000,0.250000,0.142857,0.000000,1.000000,3
0.750000,0.345000,10.810000,0.020000,0.500000,0.571429,1.000000,1.000000,4
0.250000,0.045000,16.250000,0.010000,0.250000,0.714286,1.000000,1.000000,2
0.000000,0.060000,9.695000,0.000000,0.250000,0.285714,0.000000,0.000000,1
0.000000,0.035000,2.970000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.000000,0.035000,1.375000,0.005000,0.250000,0.142857,1.000000,0.000000,2
0.500000,0.075000,11.755000,0.000000,0.000000,0.285714,0.000000,1.000000,1
0.250000,0.065000,4.675000,0.020000,0.500000,0.285714,1.000000,0.500000,2
0.000000,0.025000,11.665000,0.010000,0.250000,1.000000,1.000000,0.000000,0
0.000000,0.025000,19.365000,0.010000,0.250000,0.857143,1.000000,0.000000,0
0.250000,0.035000,10.290000,0.010000,0.250000,0.000000,1.000000,0.500000,2
0.000000,0.025000,8.170000,0.010000,0.250000,0.857143,1.000000,0.000000,2
0.000000,0.015000,10.705000,0.010000,0.250000,0.714286,1.000000,0.500000,0
0.000000,0.065000,8.620000,0.030000,0.750000,1.000000,1.000000,0.000000,0
0.000000,0.015000,3.925000,0.010000,0.250000,0.714286,1.000000,0.000000,0
0.000000,0.015000,6.215000,0.010000,0.250000,0.142857,1.000000,0.000000,0
0.000000,0.025000,8.130000,0.010000,0.250000,0.000000,1.000000,0.000000,2
0.750000,0.055000,12.610000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.500000,0.065000,9.340000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.030000,6.290000,0.010000,0.500000,0.142857,1.000000,0.500000,2
0.250000,0.025000,8.730000,0.000000,0.000000,0.285714,0.000000,0.500000,1
0.000000,0.035000,8.350000,0.010000,0.250000,0.000000,1.000000,0.500000,0
0.500000,0.115000,14.790000,0.040000,0.500000,0.285714,1.000000,0.500000,0
0.500000,0.085000,11.935000,0.000000,0.000000,0.285714,0.000000,0.000000,1
0.000000,0.035000,11.665000,0.010000,0.250000,0.000000,1.000000,0.000000,0
0.500000,0.035000,6.100000,0.000000,0.250000,0.714286,0.000000,1.000000,3
0.500000,0.120000,20.460000,0.000000,0.250000,0.000000,0.000000,1.000000,3
